label,speech_rate,lexical_density,1gram_repeat,audio_signal,ZCR(mean),ZCR(std),mfcc_1(mean),mfcc_1(std),mfcc_2(mean),mfcc_2(std),mfcc_3(mean),mfcc_3(std),mfcc_4(mean),mfcc_4(std),mfcc_5(mean),mfcc_5(std),mfcc_6(mean),mfcc_6(std),mfcc_7(mean),mfcc_7(std),mfcc_8(mean),mfcc_8(std),mfcc_9(mean),mfcc_9(std),mfcc_10(mean),mfcc_10(std),mfcc_11(mean),mfcc_11(std),mfcc_12(mean),mfcc_12(std),mfcc_13(mean),mfcc_13(std),mfcc_14(mean),mfcc_14(std),mfcc_15(mean),mfcc_15(std),mfcc_16(mean),mfcc_16(std),mfcc_17(mean),mfcc_17(std),mfcc_18(mean),mfcc_18(std),mfcc_19(mean),mfcc_19(std),mfcc_20(mean),mfcc_20(std),mfcc_21(mean),mfcc_21(std),mfcc_22(mean),mfcc_22(std),mfcc_23(mean),mfcc_23(std),mfcc_24(mean),mfcc_24(std),mfcc_25(mean),mfcc_25(std),f0_max,f0_min,f0_median,f0_std
Low,36.0,33.33333333333333,0,[0.         0.         0.         ... 0.00177002 0.00100708 0.00119019],0.1940435907643312,0.15315564641043847,-587.7612404171372,146.7863442249627,50.22577377688382,54.69990990699062,-1.8839201264134378,19.40661715210055,9.68590920593505,20.753927362889826,-3.8025753399718276,11.88274383994364,-0.3116246249224424,12.233422751462799,-9.421905186004341,17.40660173012121,-5.819554700403147,14.94609435322132,-3.4098042379138707,11.151104431952684,-9.493464448256818,14.990913311751646,-7.0861425807279,9.793040302479167,3.588051426496603,7.774496956272886,-8.021517398914957,9.420883397444943,-0.1822496651175633,5.423241719130445,-4.176318458242459,6.06151564836473,-5.514742140827951,6.314747212168884,-1.3189574666856003,6.831093803496242,-1.3803870258200797,5.5134895755464575,-3.2583010058055843,4.863992173443197,-1.5926563792269937,5.214802299710466,-4.721397596235446,4.7548549587371145,-2.199512863765531,5.278165255594477,-4.8024841227781,3.9763999546767455,-2.998473892262387,4.697124647792828,-3.9528434422223238,3.7528688705462234,133.09934981412218,90.90953499696329,119.26495573315601,8.177151921715241
Intermediate,84.0,14.285714285714285,0,"[-0.00186157 -0.00485229 -0.00061035 ...  0.00289917 -0.00024414
  0.00366211]",0.15434974621815287,0.049543322193002864,-258.7372835700224,47.866996725601226,76.0043508071342,19.746384069886908,-19.98397291011156,12.145034786712545,0.6330392269706986,15.43144506838404,-9.64068870595686,10.28850306953598,-0.7353632989398508,8.13778663107494,-20.770539434753207,16.05924612526606,-8.754528418850184,7.583023447313788,-13.653083194224262,8.664688327738158,-8.831324942857318,12.178557773125766,-1.828481578581789,7.3621196454879225,-10.46995612429017,10.0210193274107,-6.707728747873059,7.016840573698695,-11.62004677309682,6.556535593005633,-7.96282122720694,4.722129814961499,-5.654271477742315,4.6147824377218365,-11.003656046297822,5.147317292442295,-2.2446769340209216,6.4803164709964385,-11.761649369265285,5.526592552054204,-3.3564707366979856,4.928274189856714,-5.500010642272651,5.075613475218921,-5.193697953384092,6.638014535893244,-3.550130047578008,5.954667530849854,-7.5378819341087455,5.866013563339963,-4.497734109978164,6.006459025763038,192.63059450929475,117.89508087899223,147.682975305829,21.748260154841077
Low,72.0,33.33333333333333,0,"[ 0.00595093  0.00967407  0.01138306 ... -0.00396729 -0.0088501
 -0.01361084]",0.08241689888535032,0.04777635492283024,-372.1295217223379,97.60883127108717,82.27822488446367,29.45072398073111,7.361908633401054,33.67610266174041,33.435631642362665,19.985389479504597,10.181631407742204,17.12408770203672,8.751296091381029,16.18108142091679,8.307168296462564,10.119262089603085,1.7745679983864135,17.456346123761897,3.1088148851068564,10.572280137702714,-4.337333002845735,13.499119162555594,3.138351137957059,7.918601835654811,-0.8712177115384439,8.440932821401915,-6.008065611207952,7.469627403212046,5.302043577003547,7.72779321256715,-7.950659061558112,9.645407456587895,4.641639793573905,6.131830110651746,-5.3023902630451465,7.794418773697451,0.3712105583822534,6.344565868205255,-0.5694553163410513,6.167257777051392,1.1910297100260976,5.519623697333205,-0.530409606238702,6.947822224652602,-1.0385896764122293,6.818703915352036,-3.0050870087276578,6.957661474833728,-1.361583192827495,7.432937792886381,-4.1791802819318695,6.548515075265026,273.99891691894106,65.40639132514966,189.3213161937526,76.13302600201887
Intermediate,84.0,28.57142857142857,4,"[-0.00543213 -0.00796509 -0.01501465 ... -0.06793213 -0.07427979
 -0.06906128]",0.09044088375796179,0.05795439726292808,-234.26299158901097,43.220429869203585,113.36079575373779,26.67304094260346,-17.612091517900705,16.83296145410437,30.560281114968575,16.590101216802598,2.788254097419958,9.485783023938335,-3.6856149171061774,17.94325106454152,0.13637734291366804,8.846846695447182,4.683586122543055,8.932534577484775,-0.5385603098151293,10.58601773686697,-0.17172204119256562,7.489822569841508,-2.791150743076871,6.44508641207351,3.7813934030665153,5.232118364651917,-3.369640182820453,6.754876313206198,5.3806104132954715,5.076059452794005,-7.5981941532736,8.735447969504495,1.2526911711007966,5.34835610074979,-1.7802991051019788,6.61353015456868,-0.961621573298178,6.29382769684528,0.12857825979540438,5.0131700066443186,3.1042408545152447,6.263360401435471,-0.06952175882151126,6.697798806070065,2.9744384317832058,4.857321202574343,-1.340004564093017,4.472528635974058,-1.9499228828070958,4.301273441864207,0.17298810528944514,4.534282159568327,175.62564499846297,65.40639132514966,135.03588761572644,37.875477131711484
Intermediate,144.0,41.66666666666667,0,"[ 0.15026855  0.32907104  0.42175293 ... -0.08087158  0.20471191
  0.12240601]",0.12975840963375795,0.09688793077197944,-102.95732478447886,53.85022143041652,78.5023470557524,26.680166878850912,-3.2770016228423735,21.739978238284383,83.58153828907194,21.89132239331147,-20.64518564824967,15.747733090293778,27.835392483022485,18.02784902831159,-29.445268362285358,16.50205907275732,4.122460290605033,17.271793713040417,-19.47082921447688,11.395553911820516,-10.650592673934057,15.511030551178058,-19.075808834423594,11.310202312366512,3.378087633736387,8.646814994762094,-15.600614820559992,10.423761651297543,0.4126456309653927,10.671862803077152,-12.243917945431717,8.814020860605726,-5.536342295285016,8.414352272109387,-5.602164615834929,7.112279833540254,-14.393736417747457,7.933676927571639,7.390123377753934,7.739233598896721,-12.662996609022532,6.693752363576841,0.8682438296634483,7.243015166592597,-7.874855146510502,5.98957443348556,1.6817170718592798,6.973632811347136,-7.327039688476497,6.374026967839698,-1.9892820499353576,6.928448740125226,269.2917795270241,121.34967043801211,160.1218501126406,22.688192426898162
High,156.0,23.07692307692308,2,"[-0.00015259  0.00656128  0.01235962 ...  0.02713013  0.07037354
  0.10379028]",0.1636426403264331,0.07534717820727478,-226.27838435831998,59.573581035989065,62.10709628265613,34.73812794753683,13.962516777718484,23.82967255360625,33.15530217505406,20.190263366451415,7.696830631156141,15.378896507486251,3.945307159527894,15.445301629755063,-14.19699902289129,13.983860970071364,0.20297342275222444,11.808099847671297,2.515006842798607,10.231773938309349,0.09465406710678728,10.33199475385894,1.6812182840793115,8.016360526419506,0.9638324337472088,9.573893037678005,-2.151919568939019,9.21611453066805,6.095268156187339,6.2216691182017385,-2.531752969499251,7.729132487873349,-1.622437910087917,6.770344106374314,-1.5909941930530418,6.23110441257121,-1.876005425181484,6.995700399833914,-4.862261674656314,6.251016141980765,0.4003504923633306,4.759967457644286,-4.143470696960196,4.94145980298154,-0.17638352628205134,4.325421500377375,-2.9674020239889507,5.1136367549052855,-1.8141192974231903,4.665619013829393,-2.779892905597332,4.5830394819058,137.79308824865404,65.40639132514966,83.3644111580719,19.55017205851038
Intermediate,108.0,33.33333333333333,0,"[ 0.03927612 -0.03631592  0.01681519 ...  0.074646    0.09265137
  0.10403442]",0.17159198347929935,0.1604065396668598,-310.7010595709502,73.28391896334868,60.51338215657507,44.88580017398955,10.442996531664036,29.141566792176228,14.145838377579762,24.65523540682487,-19.62007315277571,22.884365462313838,-10.18620350214506,14.829517527367328,-14.796320188248364,10.548738965768772,-14.872220109751964,13.441461704356216,-16.908137076757523,11.412124349414455,-17.585844841875243,7.338983437637556,-19.993983001866457,7.721091534818927,-5.892088155970437,8.725941145252808,-15.095484803072782,7.760817243323255,-7.627104086065991,7.142387061484435,-12.278379334888477,6.298963361214164,-11.375788863900116,5.8457179800168815,-11.791206714285657,5.613118513567283,-7.114852460069461,6.666466091564248,-14.594396140776759,6.841537323757968,-10.123880670001672,5.881314124719969,-8.27831053335862,5.257411187116918,-6.229323665145806,6.4119337046290825,-4.033266007298212,8.960156437353296,1.7362866995758426,11.755268032558185,0.657175146258949,11.153945442704135,295.3659506116579,186.06888929891866,227.75828324510303,21.684341856028965
High,48.0,25.0,0,"[-0.03436279 -0.059021   -0.07369995 ...  0.01705933  0.01779175
  0.01089478]",0.12155715067675159,0.05679574982787832,-491.1165082488412,110.36968870956414,124.10654137672894,52.14221443958065,-39.64466284367385,41.808114024595504,6.549720951432274,42.784060659945325,-19.81837292934787,28.481823688469248,-13.297148371148463,28.369890980968854,8.62793268197166,16.00850099469393,-17.75641336306128,14.34270581900678,-0.027717157367769283,14.679478018109968,0.9172787154252101,12.031892468939256,-8.534535808762815,16.246284481677986,0.9196854170037657,10.772773708995139,-7.296968901030961,9.237152236016135,-6.206149092761705,8.504068323389404,-4.299925232693397,7.9422011781730655,-8.100608396625418,7.619750640516527,-3.227459093988597,6.6167094297343905,-6.76039691153204,6.744556140202298,-9.932937561162715,7.803245527921762,-4.840914753856325,7.456597043291616,-2.9902388586633237,8.01799061794668,-2.964137752887459,9.698683068900626,-2.7266199159311713,11.3822774754956,-3.153943385437577,11.7472948334615,-3.0412754989415287,10.537462521156629,466.1637615180899,99.13755088719131,208.8587508251321,88.49300713913253
High,156.0,30.76923076923077,0,"[-0.00210571  0.0027771   0.00457764 ...  0.00323486  0.01919556
  0.01443481]",0.13050171675955413,0.05869640601193378,-262.0316799236671,70.4701256110547,68.9110253353388,33.102867849683086,2.8173899059027248,20.872751564954445,30.995864711577354,20.105649428540566,9.864703364469474,16.12599089117857,18.26012753537801,10.650186303793808,-8.365621615985045,14.864422070861535,-8.28434392588513,17.489942082043665,4.77676255005194,12.157286037035997,-1.6966064977592452,12.391132513451463,2.3433240930467734,10.316064397898632,2.2101419914866027,10.115831666373793,0.296682953881879,6.782938170280595,8.466523022465712,6.958132573931519,-1.231237902654272,6.865837641378046,2.668617624755884,4.931317299927887,-4.7692181826300954,6.474299351400694,-1.1566997929352274,6.045294045700925,-3.956205136725362,6.592968482605473,-0.019997545848948556,6.069011040363187,-5.867419433146707,4.864173258301272,-0.9458798977319843,4.708961307490104,-3.9544309648571003,3.788946582205483,-0.6723162251822785,4.297914758912621,-4.706143488557799,4.425002965597481,122.05264192746294,65.40639132514966,91.43616857570666,15.98782208187708
Intermediate,84.0,42.85714285714285,0,"[-0.01348877 -0.01135254 -0.00378418 ...  0.00875854  0.01428223
  0.01705933]",0.11421427149681529,0.033053475770983665,-247.80611646385063,48.53627611183582,125.87726802896607,19.83673043064608,-46.33901354281895,15.23541134102079,11.16779544214654,14.02434881844006,-12.044860105421918,10.677325774065975,-1.5252376771022127,10.017288845793912,-9.51744553146571,10.812485906490277,-6.386302267911528,9.872671123950827,-11.267401445679422,9.49665386914028,0.12373289774428817,6.648029494555552,-9.588082091480292,6.098331902185886,-2.8369623018922403,5.897038429465198,-5.805078051555153,5.421321298406001,2.441502801744735,5.7540733218566675,-7.027785603879645,5.490296236011185,0.24301057833909795,4.110764648300671,-7.266174722264085,3.9436097341134047,-4.6411223786981495,4.996288097261263,-6.4971782309982204,3.9228721605318273,-5.191338164231134,4.246147019821357,-6.799264541879017,4.046318123455701,-3.8791431704841806,4.931845134705909,-2.7403888143739197,3.8886667562306987,0.25144348249255477,3.7656854759677727,-2.3018984545780117,4.040714875056516,156.46466200170096,66.16637698451642,108.73654223881857,20.87168372195396
High,132.0,27.27272727272727,0,"[-9.15527344e-05 -6.10351562e-05  6.10351562e-05 ...  6.10351562e-04
  6.10351562e-04  6.10351562e-04]",0.12637776174363058,0.06813056849447403,-492.2883289640819,79.40298193215175,123.59471039814184,40.283348186811615,-47.375325847219116,54.47935309028194,7.49171083959573,41.22039912434965,-19.451686329588743,21.897536079764457,-32.11578194857626,23.497081475194463,5.108417645394069,14.503940275031708,-10.272840598024311,21.20022811836555,-6.24360955332394,11.507854096081813,-3.662678392703063,13.614101714644939,-11.31975582037248,12.844190415171205,-1.4235181819676237,10.793167803146416,-8.055900151693622,8.658665443928028,-6.94752960341293,7.966831810625961,0.462295451534677,6.8577864411088205,-7.736513837230313,5.998506978995586,-8.287612974625036,8.077359270450556,-6.080638041102257,5.308643741583842,-7.025449668834684,6.537034789619357,-5.6954669755491185,5.164722546051201,-5.626965564259817,5.905140058062536,-4.201040867693892,8.999227507338441,-5.129040237433454,5.996583808303782,-7.240306042418823,6.170112104266638,-4.076421501902008,7.537266516425634,1058.6620317522627,180.77186920887385,210.06515286029162,242.99308938410994
Low,48.0,25.0,0,"[-0.00604248 -0.00527954 -0.00283813 ...  0.00543213  0.00485229
  0.00616455]",0.18272604000796178,0.059210973908378595,-283.6048289071636,56.226440197626175,66.62205901286671,15.097527670170921,-17.142739054437357,19.4305486392242,10.756142799190695,14.05593712159614,-9.392334655709801,8.194411122147804,0.5420691666690757,6.424420963813164,-16.45472843478034,20.505081991767465,-3.9085348529657793,8.007149263674833,-4.577441640069707,7.787225631294926,-18.909990244680927,11.054722494991438,-6.545969627453621,7.716039967674149,-14.42250025832524,7.723415503571678,-6.835143298015531,6.201238285000502,-11.125391655676811,5.9949166073192455,-10.230379376357698,6.295983886568609,-1.8864305464596576,7.354084100171451,-11.494463086176594,6.381108122811478,-5.084271862303876,7.0347203542216805,-9.330405239361285,8.250859015876197,-6.078055025357215,6.19338950792936,-7.758415605943714,6.889474980877327,-5.768388069607202,5.824136615026438,-5.92581638369104,5.527127107435469,-5.9124961621377645,5.33254527268467,-5.582530981458718,4.890708343220178,355.3326333920185,74.26924703925044,177.66631669600923,78.72533438222895
High,120.0,0.0,4,"[-0.01358032 -0.03192139 -0.04666138 ...  0.02026367  0.01669312
  0.00894165]",0.11932411922770701,0.03555657018119813,-447.04594953961384,112.05672795524177,116.4700819446116,45.44623278152846,-51.07702853130444,46.54801069093526,17.95820077961754,43.46598263472657,-32.104748119965144,25.781580814509535,-30.01543497194075,28.08995150193198,12.82751949442762,15.044412394073678,-22.30962237648948,16.54014952733011,-5.014839815955601,13.828151771559522,1.3597977606866807,9.173997818879963,-15.080556182039192,12.082714357133913,-0.06489454393599366,8.540081606757271,-6.612683171259797,6.7938373845176585,-9.442341159370647,7.84455578291726,-2.3163959313124067,6.741776472123177,-8.120479922566076,6.263105969260566,-6.95315896681805,5.81346649457981,-6.3003210645644705,5.531202089346946,-7.527693575768873,8.792574813417204,-2.957384535392376,9.739809534197544,-2.5473418655594133,10.22069336583121,-6.097474640471514,10.880642109062332,-3.99775044003317,12.810433140972771,-0.1995666111841146,11.416758138982225,2.201497084743187,12.717969916028228,339.28638158974695,193.74649219115264,237.15608026942812,28.41602263608205
Intermediate,96.0,0.0,0,"[-0.00942993 -0.01187134 -0.01147461 ...  0.10540771  0.12057495
  0.11621094]",0.08277144705414012,0.05648086387311073,-337.0276991519939,85.85611101309941,145.28980678187415,34.14210362417948,-11.886054764364847,33.036970903071726,0.8501737489963312,25.18036210817371,-9.564010859047178,26.531778815806028,0.7985576253521444,17.519405620452495,-12.761662625206785,15.96816109812638,-8.673028091494857,14.097174017471664,3.153641271030988,10.110089174701924,-1.6647283923532117,12.505221610732187,-1.7959815281040747,7.763722777992377,-10.409205353254512,8.823368355249814,-4.841941453905495,5.849470661479203,-10.395475454090446,8.116544550825864,-4.521522339429383,6.289657751398538,-8.78431404169804,6.175214166743992,-5.865267901458091,6.831595839655118,-5.216657957402877,8.838006369456524,-7.683618184618846,11.413674092658802,-9.632163029415837,9.544250872464382,-1.9076827570895465,8.34425031374844,0.05712204310648039,13.331553162141374,-3.6296468697558826,12.90447227204666,2.0830728332640405,13.013254599291457,0.5269721578063202,10.761665201305568,369.9944227116344,69.6970834057884,235.1111360581255,63.165949966452935
